id,failure
27737,0.21521763736151597
27738,0.21263858761561863
27739,0.21400176450148747
27740,0.21254978516581313
27741,0.21303113361517081
27742,0.21339171588737715
27743,0.21414846681682853
27744,0.21428804717992136
27745,0.2132656283900339
27746,0.21314163786856924
27747,0.212897126175193
27748,0.2137940617730929
27749,0.21257746340332562
27750,0.21365518549766763
27751,0.2126470963581927
27752,0.21358908086184533
27753,0.2127153978577383
27754,0.21279449135902304
27755,0.2147260087166246
27756,0.2124881328163392
27757,0.2133104479441618
27758,0.213237261633661
27759,0.2129244131505438
27760,0.21518940093178437
27761,0.21238607920843133
27762,0.2135027271961836
27763,0.21317735294947435
27764,0.21241304586295548
27765,0.214190976851693
27766,0.21349347100912971
27767,0.21406899942718963
27768,0.21362313559167745
27769,0.2131670737778358
27770,0.21426716502342905
27771,0.21255888903976242
27772,0.21348062160119974
27773,0.21362084507741175
27774,0.21352387489410615
27775,0.212737094850167
27776,0.21353856567670826
27777,0.2162063121350999
27778,0.21305046712628997
27779,0.21445382665943655
27780,0.2121787451059507
27781,0.21489799357235173
27782,0.21271228826433275
27783,0.21477126327517007
27784,0.21266448870378638
27785,0.214395063394044
27786,0.21447072594586922
27787,0.21345781926169027
27788,0.21260649857085823
27789,0.21337738654664287
27790,0.21422869716799117
27791,0.21300390464963045
27792,0.21500321548044488
27793,0.21188172653285187
27794,0.21332054167731518
27795,0.2157605617344703
27796,0.21260917018860911
27797,0.21318308730383229
27798,0.21209487358622295
27799,0.21420137792347718
27800,0.2131376799722724
27801,0.21381249480251874
27802,0.21354276717592105
27803,0.21459379451280167
27804,0.21412522127348266
27805,0.21448964228431833
27806,0.2168344031911068
27807,0.21262078117059868
27808,0.21506517984675014
27809,0.21425565819109518
27810,0.21297661233332885
27811,0.21409295618780058
27812,0.21589463455176527
27813,0.2124561660411942
27814,0.21231588796349254
27815,0.21309351444169589
27816,0.21363291536911322
27817,0.21242905334936005
27818,0.2124528857383028
27819,0.21324272647180811
27820,0.21744910969381556
27821,0.21210188947065498
27822,0.2139113652387752
27823,0.2127589522906065
27824,0.21621319271541986
27825,0.2137723919102246
27826,0.21229725744759384
27827,0.21404012508447598
27828,0.21322533453371317
27829,0.21280092845518936
27830,0.21468627128104004
27831,0.2152421385377451
27832,0.21311978777810323
27833,0.21260685985891836
27834,0.21351949094462366
27835,0.21250837865926742
27836,0.21295219063015178
27837,0.21323670882619342
27838,0.2127463825872298
27839,0.21453506997068125
27840,0.21347967007361413
27841,0.21428618984246062
27842,0.21340969418788172
27843,0.2129607066378283
27844,0.21291300770022303
27845,0.2137526212949121
27846,0.21479259871433723
27847,0.21389701817016427
27848,0.21479131737147905
27849,0.21293424971083263
27850,0.21400853462234914
27851,0.2160223849326431
27852,0.21205675199020702
27853,0.21335457093079666
27854,0.21331941639227156
27855,0.21308825780776128
27856,0.21208830077292917
27857,0.21399743216750963
27858,0.21247645780490218
27859,0.21220291249319642
27860,0.2135855315922138
27861,0.21220955791636031
27862,0.21264557649355773
27863,0.21430657682978224
27864,0.21326262433938203
27865,0.21252743621077505
27866,0.21257381144037976
27867,0.21273584152380653
27868,0.21477114245434548
27869,0.21346169688074978
27870,0.21328743377143178
27871,0.21487918209407184
27872,0.2122920552275639
27873,0.21330406068980245
27874,0.21256756526016996
27875,0.21533022491385978
27876,0.2133397412816742
27877,0.21290364884074567
27878,0.21242409202973211
27879,0.2128583074484075
27880,0.21300168742984757
27881,0.21231758616313792
27882,0.21415317198323772
27883,0.21373682656940904
27884,0.21368481615064092
27885,0.21531305114945512
27886,0.21339538941494288
27887,0.21276960150151555
27888,0.21816961837622573
27889,0.2138258132299585
27890,0.21448552584782807
27891,0.212446322186547
27892,0.21316649214770197
27893,0.21520309339519536
27894,0.21281427186294133
27895,0.21251610896946727
27896,0.21413921682402606
27897,0.21416547964422336
27898,0.21495943340707765
27899,0.21490507141319817
27900,0.21231738458880367
27901,0.21262402470405858
27902,0.21246853848610225
27903,0.21396444644597193
27904,0.21219448594900356
27905,0.21302159052760397
27906,0.21267025400683412
27907,0.21348215354037278
27908,0.21311470642589256
27909,0.21348204188151035
27910,0.2131875934342472
27911,0.21407403625724297
27912,0.21201687123919433
27913,0.2121253674284522
27914,0.21341982430492537
27915,0.21261608611897284
27916,0.2125248366779741
27917,0.2131460848893291
27918,0.2128502441545945
27919,0.2168210255733983
27920,0.21354883129633984
27921,0.21362485870780282
27922,0.21261696109814307
27923,0.2124275325998899
27924,0.2133555495228587
27925,0.2120651394985599
27926,0.2126374058114747
27927,0.2123934340765392
27928,0.21231605817583235
27929,0.21404886274653542
27930,0.21281894305663399
27931,0.21499051186865223
27932,0.2136564322902893
27933,0.21331023948743824
27934,0.21448941389742934
27935,0.2130654561075733
27936,0.21297506326358276
27937,0.21406689709822624
27938,0.21433004122414268
27939,0.21301826201157592
27940,0.21264771013322922
27941,0.21453329128173293
27942,0.2129299927260584
27943,0.21215245982133427
27944,0.21567366292622578
27945,0.2126101698175916
27946,0.21389976436051264
27947,0.21322268638842423
27948,0.21278982363194643
27949,0.21324838674057411
27950,0.2166887516921515
27951,0.21333707518745929
27952,0.21418365199038844
27953,0.21263426416291484
27954,0.21189946181001304
27955,0.21289451135087023
27956,0.21272619863227807
27957,0.21274228466777453
27958,0.21240956434253935
27959,0.21351940786790638
27960,0.21474382812251078
27961,0.212567969860722
27962,0.21498688355897885
27963,0.21278375793780133
27964,0.21394333949295097
27965,0.2123292160892555
27966,0.21491466518701993
27967,0.21462953963673104
27968,0.2135995488588289
27969,0.21371871426035527
27970,0.2139830881779948
27971,0.21280436421105775
27972,0.2135049354329497
27973,0.21236993041987853
27974,0.21481785306848766
27975,0.21406061639428908
27976,0.21587810489289935
27977,0.21231032860715682
27978,0.21154888875027655
27979,0.2177470962079616
27980,0.21321162293872878
27981,0.21312995308221908
27982,0.21571439483422594
27983,0.2130025536088543
27984,0.21287935870205113
27985,0.2127870593220875
27986,0.2134159237900306
27987,0.2114836804649467
27988,0.21403046024193714
27989,0.2146011834224121
27990,0.2131852059648576
27991,0.21394572679455115
27992,0.2125750491734318
27993,0.2125675008551676
27994,0.21321918993200514
27995,0.21595577568348268
27996,0.2135928158919701
27997,0.21333992400103965
27998,0.21213891938895224
27999,0.21286638850119918
28000,0.21287945276398093
28001,0.2135811512640183
28002,0.21386990231111794
28003,0.2133464783530535
28004,0.21387548375099305
28005,0.21236548444902673
28006,0.21361017938062343
28007,0.21437131895008185
28008,0.21374485262827092
28009,0.21361480440051425
28010,0.2151925902961239
28011,0.21423240156896042
28012,0.21274001292535008
28013,0.21266229339636256
28014,0.2125651157792834
28015,0.21324775711256574
28016,0.21422840866787132
28017,0.21357173563887502
28018,0.21222874897308175
28019,0.21244378499221708
28020,0.21350429841847843
28021,0.21323047365917366
28022,0.21389846284965652
28023,0.2132215148461646
28024,0.21389269892744933
28025,0.2146844285910442
28026,0.213896310943929
28027,0.21223501832788869
28028,0.21364001387145035
28029,0.2133542287515834
28030,0.2130861254481511
28031,0.21252414041927245
28032,0.21334956825046245
28033,0.21183599146400134
28034,0.21232147662453035
28035,0.21290213401531877
28036,0.21287147801042952
28037,0.2130766641365386
28038,0.21338739321621414
28039,0.21308137374843403
28040,0.21377634130684017
28041,0.2134574955497648
28042,0.2131821260066404
28043,0.2147196723288126
28044,0.21292491411678138
28045,0.21400465464152796
28046,0.21319565570232127
28047,0.21273548896906083
28048,0.21367402051453635
28049,0.2142874361204976
28050,0.21484802702629793
28051,0.21596057215490613
28052,0.2132792121744528
28053,0.2129615020558395
28054,0.21265960465850828
28055,0.21294894725105662
28056,0.21334053757486116
28057,0.21293101100148393
28058,0.212337354178981
28059,0.21321835917047458
28060,0.21302075122673048
28061,0.21325661393558004
28062,0.2144184662155811
28063,0.21511646627106326
28064,0.21299795890607134
28065,0.21404986069351825
28066,0.21149595200230228
28067,0.21458980694392427
28068,0.21350873788502778
28069,0.21386215485548013
28070,0.21296949342048518
28071,0.212232700348429
28072,0.21239986792269339
28073,0.2133325505294464
28074,0.21317249094549184
28075,0.21260000905032442
28076,0.2146369769750179
28077,0.2121844986327173
28078,0.21524033614522867
28079,0.2132301219471405
28080,0.2135718817610109
28081,0.2133527690934498
28082,0.213661561723824
28083,0.21298482290492582
28084,0.21393285974355347
28085,0.2119649477811525
28086,0.21335875286211303
28087,0.21236407961093737
28088,0.2129727228988373
28089,0.21313183168233282
28090,0.21374877131876013
28091,0.21282397904170272
28092,0.21468748512215555
28093,0.21412628324883562
28094,0.2134431396426231
28095,0.21367907050503585
28096,0.21253089297101393
28097,0.2128702550240471
28098,0.2144199875393281
28099,0.21291970972404664
28100,0.2126037548958651
28101,0.21479879278042469
28102,0.21353500508932788
28103,0.21384203868366583
28104,0.21539316453152843
28105,0.21244290170303523
28106,0.21416263040531802
28107,0.2137126610113511
28108,0.2146849594587892
28109,0.2119375004065033
28110,0.2125163243815398
28111,0.21374213489221008
28112,0.2124120714916726
28113,0.21513570009736227
28114,0.2134314470222931
28115,0.21314160143985847
28116,0.21391292142838494
28117,0.21367265778999248
28118,0.2163609427181805
28119,0.21472481429453624
28120,0.21346201931427253
28121,0.21635507619773164
28122,0.21212526349172234
28123,0.21380778964568561
28124,0.21272216888809503
28125,0.21385087898143704
28126,0.21169822501702637
28127,0.21259746309785624
28128,0.21390526896640757
28129,0.21310042601486667
28130,0.21257671362665378
28131,0.2125930588522488
28132,0.214675705057452
28133,0.2142044144287296
28134,0.21280279935047672
28135,0.214449912243732
28136,0.21403694634704998
28137,0.21335575911566562
28138,0.21278351998100917
28139,0.21425700805767578
28140,0.21447923964526228
28141,0.21354372670180025
28142,0.21409181175713554
28143,0.21310025812404812
28144,0.21401150662494725
28145,0.21287455501551236
28146,0.21331112156653118
28147,0.21588631068460395
28148,0.21375326637045003
28149,0.21292937415506175
28150,0.2129177457776712
28151,0.21544883255170566
28152,0.21375479371645567
28153,0.2117289718526103
28154,0.21304199455659498
28155,0.21294610245283782
28156,0.21437294037824875
28157,0.21572111191699675
28158,0.21584291118566953
28159,0.21282602902649786
28160,0.21331316102221307
28161,0.21323316229233236
28162,0.21405632809619948
28163,0.2137423709155564
28164,0.21234585982953988
28165,0.21440566620016507
28166,0.21412999540502553
28167,0.21188082965657376
28168,0.21525796909034844
28169,0.21289230067634468
28170,0.21262900734103263
28171,0.21266135040919878
28172,0.21262443380494353
28173,0.21340066639717836
28174,0.21346408009684634
28175,0.2124760308255642
28176,0.2126678827766296
28177,0.21321818204932685
28178,0.21331065616150072
28179,0.21320263131309944
28180,0.21227893589878807
28181,0.21459056937259055
28182,0.21295430545151972
28183,0.21493786985659924
28184,0.21330657588343094
28185,0.2143420439674426
28186,0.21290144672625175
28187,0.21257916558742507
28188,0.21289531565387745
28189,0.21255549392182002
28190,0.2127854307934234
28191,0.21359882035523584
28192,0.21336826979321744
28193,0.21340386259535102
28194,0.2131994014460669
28195,0.2143631431349302
28196,0.2130161402255283
28197,0.2122697810657279
28198,0.212282910063795
28199,0.21476250647412878
28200,0.21245065366154595
28201,0.21561777534995738
28202,0.21381118639473481
28203,0.21334701845658377
28204,0.2134719409072607
28205,0.21229506552265462
28206,0.21253390949346854
28207,0.21225733560127746
28208,0.21304764506145127
28209,0.21496452537068914
28210,0.21192392731642487
28211,0.2133598731729028
28212,0.21418717184551261
28213,0.21297040219479826
28214,0.21232410543603053
28215,0.21220441199558282
28216,0.21452497056113698
28217,0.2139243756466395
28218,0.21353377505000604
28219,0.21264879174984022
28220,0.21264234159192621
28221,0.21481123947117284
28222,0.21353900514610513
28223,0.21397993915046323
28224,0.21303754925399546
28225,0.21317837050189922
28226,0.21371350868354286
28227,0.21489378963835318
28228,0.21308698660827963
28229,0.21355226867920307
28230,0.2147673798933418
28231,0.21434635421977966
28232,0.2136251904629214
28233,0.21204180685155816
28234,0.2130018612519737
28235,0.21265684970586396
28236,0.2132305276954071
28237,0.21634092867764332
28238,0.21383823732696805
28239,0.21522156694218997
28240,0.21270399585372
28241,0.213875627944104
28242,0.21495092355071532
28243,0.21458238843065067
28244,0.2130098634984725
28245,0.21167427988746104
28246,0.21351256655798315
28247,0.21369393523319488
28248,0.21320317441800785
28249,0.21445955889281654
28250,0.21438650356482958
28251,0.21401970545598523
28252,0.2137104728645596
28253,0.21383035707588094
28254,0.213078023496476
28255,0.2130492735529875
28256,0.21270656045404457
28257,0.2136939058802365
28258,0.21277285209723093
28259,0.21317807653543094
28260,0.21290604279652336
28261,0.21480010664903296
28262,0.21373981413279944
28263,0.21226020336760687
28264,0.21384274101429057
28265,0.21445856544546213
28266,0.2122313890999172
28267,0.21217904640244414
28268,0.21431848167827075
28269,0.21436924091071644
28270,0.21387650345533385
28271,0.21289931116791128
28272,0.21371777800244607
28273,0.21446915418404552
28274,0.2150174275709782
28275,0.21465936591081455
28276,0.21381964919370153
28277,0.21260433973221668
28278,0.21372578694930047
28279,0.2134540779812265
28280,0.21297254986898642
28281,0.21401611260915585
28282,0.213527088852145
28283,0.21316281043425223
28284,0.2148605340752402
28285,0.21309811099082143
28286,0.2132189381776073
28287,0.21469436795126984
28288,0.21381560698831348
28289,0.21386322788163337
28290,0.21315111781693044
28291,0.21433399248309884
28292,0.2135866239091816
28293,0.2135863721850876
28294,0.21279199680239488
28295,0.2137529617954251
28296,0.21372355126226003
28297,0.21188780282452171
28298,0.2141453568488421
28299,0.21363283925812723
28300,0.2144647141399952
28301,0.21273578767265724
28302,0.21307091344732912
28303,0.2152308820517045
28304,0.21383943955688456
28305,0.21286895201709144
28306,0.21360024165842761
28307,0.21362477597747853
28308,0.2136999142954801
28309,0.21468240175994657
28310,0.21353836702363024
28311,0.21434868764650847
28312,0.2150308404162876
28313,0.21176168941146964
28314,0.2137672919086655
28315,0.21277285380558938
28316,0.21342258402633893
28317,0.2134755797970723
28318,0.21287588318386663
28319,0.2138711633387759
